Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-30 21:45:00,2026-01-30 22:00:00,228.6,203.2,99.9,15,SUCCESS,0
2026-01-30 21:50:00,2026-01-30 22:05:00,225.4,233.9,99.9,15,SUCCESS,0
2026-01-30 21:55:00,2026-01-30 22:10:00,224.0,230.7,99.9,15,SUCCESS,0
2026-01-30 22:00:00,2026-01-30 22:15:00,208.8,241.5,99.9,15,SUCCESS,0
2026-01-30 22:05:00,2026-01-30 22:20:00,207.1,203.3,99.9,15,SUCCESS,0
2026-01-30 22:10:00,2026-01-30 22:25:00,207.7,223.1,99.9,15,SUCCESS,0
2026-01-30 22:15:00,2026-01-30 22:30:00,211.9,206.1,99.9,15,SUCCESS,0
2026-01-30 22:20:00,2026-01-30 22:35:00,208.5,225.9,99.9,15,SUCCESS,0
2026-01-30 22:25:00,2026-01-30 22:40:00,203.7,221.1,99.9,15,SUCCESS,0
2026-01-30 22:30:00,2026-01-30 22:45:00,203.7,206.7,99.9,15,SUCCESS,0
2026-01-30 22:35:00,2026-01-30 22:50:00,205.8,196.3,99.9,15,SUCCESS,0
2026-01-30 22:40:00,2026-01-30 22:55:00,205.6,213.8,99.9,15,SUCCESS,0
2026-01-30 22:45:00,2026-01-30 23:00:00,205.9,207.1,99.9,15,SUCCESS,0
2026-01-30 22:50:00,2026-01-30 23:05:00,208.5,185.2,99.1,15,SUCCESS,0
2026-01-30 22:55:00,2026-01-30 23:10:00,201.5,173.6,99.9,15,SUCCESS,0
2026-01-30 23:00:00,2026-01-30 23:15:00,199.2,187.4,99.9,15,SUCCESS,0
2026-01-30 23:05:00,2026-01-30 23:20:00,186.0,212.7,99.9,15,SUCCESS,0
2026-01-30 23:10:00,2026-01-30 23:25:00,181.5,205.4,99.9,15,SUCCESS,0
2026-01-30 23:15:00,2026-01-30 23:30:00,192.3,169.9,99.8,15,SUCCESS,0
2026-01-30 23:20:00,2026-01-30 23:35:00,184.9,167.5,99.9,15,SUCCESS,0
2026-01-30 23:25:00,2026-01-30 23:40:00,257.7,202.6,97.8,15,SUCCESS,0
2026-01-30 23:30:00,2026-01-30 23:45:00,182.4,165.0,99.9,15,SUCCESS,0
2026-01-30 23:35:00,2026-01-30 23:50:00,171.2,188.2,99.8,15,SUCCESS,0
2026-01-30 23:40:00,2026-01-30 23:55:00,167.6,169.9,99.7,15,SUCCESS,0
